,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
176646,02-01-2022,AR_S_021,2191,0,28083,0,26017
176647,02-01-2022,AR_S_112,183,0,4780,0,4519
176648,02-01-2022,AR_S_119,1079,1,25739,0,23056
176649,02-01-2022,AR_S_133,252,1,7295,1,6288
176650,02-01-2022,AR_T_014,601,2,25375,0,19750
176651,02-01-2022,AR_T_021,249,0,13289,1,11406
176652,02-01-2022,AR_U_007,670,0,13637,0,10839
176653,02-01-2022,AR_U_077,577,3,19669,2,15131
176654,02-01-2022,AR_X_014,9733,33,163311,49,140589
176655,02-01-2022,AR_Y_021,712,9,43732,26,35128
176656,02-01-2022,AR_Y_035,89,0,11176,0,8989
176657,02-01-2022,AR_Z,3180,9,52497,22,43902
176658,02-01-2022,BE,97066,13,8503075,4,8393653
176659,02-01-2022,BR_RO,10389,0,1228913,0,1002724
182494,02-01-2022,AR_B_210,236,0,4509,2,4425
182495,02-01-2022,AR_E_098,548,0,16330,1,13767
182496,02-01-2022,AR_K_049,684,0,30357,0,27120
182497,02-01-2022,AR_Q_070,199,0,2295,0,1954
182498,02-01-2022,AR_R_042,4915,1,41100,2,35126
182499,02-01-2022,AR_T_070,170,0,9910,0,8851
21223,03-01-2022,AR,438082,9644,5469326,13044,4703824
21224,03-01-2022,AR_A_098,182,0,660,0,552
21225,03-01-2022,AR_A_133,430,2,2534,5,1590
21226,03-01-2022,AR_B_168,146,1,727,0,653
21227,03-01-2022,AR_B_182,555,23,7358,13,6781
21228,03-01-2022,AR_B_270,2063,67,22241,57,18879
21229,03-01-2022,AR_B_274,7402,169,55706,212,45879
21230,03-01-2022,AR_B_287,39,4,1359,3,1232
21231,03-01-2022,AR_B_410,2149,29,22269,27,20735
21232,03-01-2022,AR_B_413,2412,25,14327,21,12471
21233,03-01-2022,AR_B_434,7570,116,60184,102,54024
21234,03-01-2022,AR_B_547,858,1,1924,0,1840
21235,03-01-2022,AR_B_595,2406,30,19100,36,17685
21236,03-01-2022,AR_B_602,433,13,4548,14,4010
21237,03-01-2022,AR_B_693,210,4,1124,4,1048
21238,03-01-2022,AR_B_728,417,9,4227,10,3792
21239,03-01-2022,AR_B_861,4040,31,32316,35,30523
21240,03-01-2022,AR_B_882,1352,14,11776,33,10151
21241,03-01-2022,AR_C_004,3156,18,15313,26,13793
21242,03-01-2022,AR_C_011,1353,6,10317,8,9844
21243,03-01-2022,AR_D_042,117,0,1653,1,1356
21244,03-01-2022,AR_D_056,1825,26,32466,27,30259
21245,03-01-2022,AR_D_063,33,0,507,0,390
21246,03-01-2022,AR_E_008,500,29,9099,22,7978
21247,03-01-2022,AR_E_070,551,10,8917,6,7538
21248,03-01-2022,AR_F_021,11,0,617,2,596
21249,03-01-2022,AR_F_119,3,0,594,0,564
21250,03-01-2022,AR_F_126,4,1,347,0,316
21251,03-01-2022,AR_G_007,11,1,1042,0,989
21252,03-01-2022,AR_H_007,133,12,3766,10,2578
21253,03-01-2022,AR_H_014,156,3,3392,2,2850
21254,03-01-2022,AR_J_049,6,2,1315,4,1113
21255,03-01-2022,AR_J_063,14,4,1561,4,1321
21256,03-01-2022,AR_J_098,93,20,7765,19,6776
21257,03-01-2022,AR_J_119,12,0,1199,4,986
21258,03-01-2022,AR_J_133,7,0,604,2,498
21259,03-01-2022,AR_K_105,65,1,2754,2,2410
21260,03-01-2022,AR_L_112,190,0,891,2,860
21261,03-01-2022,AR_M_007,985,27,14495,36,12551
21262,03-01-2022,AR_M_056,112,20,5391,32,4015
21263,03-01-2022,AR_M_084,170,10,7512,31,6581
21264,03-01-2022,AR_M_091,467,8,4791,12,3828
21265,03-01-2022,AR_M_126,339,10,5368,21,4350
21266,03-01-2022,AR_N,3748,236,111032,334,84571
21267,03-01-2022,AR_N_014,128,11,4718,16,3436
21268,03-01-2022,AR_N_056,138,14,5025,15,3514
21269,03-01-2022,AR_P_021,48,4,2759,1,2482
21270,03-01-2022,AR_P_035,182,14,9405,10,7802
21271,03-01-2022,AR_Q_070,199,0,2295,0,1954
21272,03-01-2022,AR_S_014,1138,15,11583,32,10722
21273,03-01-2022,AR_S_119,1080,54,25793,64,23120
21274,03-01-2022,AR_T_098,28,2,2767,8,2558
21275,03-01-2022,AR_U_035,92,2,4076,7,3478
21276,03-01-2022,AR_U_098,27,1,906,0,769
21277,03-01-2022,AR_W_028,34,1,2873,2,2082
21278,03-01-2022,AR_W_049,89,0,5981,2,5309
21279,03-01-2022,AR_W_105,205,11,7139,12,5345
21280,03-01-2022,AR_X_021,1493,68,35589,56,31266
21281,03-01-2022,AR_X_070,19,0,734,1,671
21282,03-01-2022,AR_X_077,29,0,654,0,637
21283,03-01-2022,AR_X_119,718,21,14492,16,13150
21284,03-01-2022,AR_Y,1892,157,99611,275,78067
21285,03-01-2022,AR_Y_021,712,75,43807,146,35274
21286,03-01-2022,BR_AL,13428,0,2346317,0,1763696
21287,03-01-2022,BR_MG,134706,3498,16616577,33658,14883111
21288,03-01-2022,BR_PI,12265,1227,2731056,6097,2388734
43311,03-01-2022,AR_A_035,333,2,4394,6,3590
43312,03-01-2022,AR_A_056,1826,11,15206,24,10641
43313,03-01-2022,AR_A_077,125,4,2331,6,1951
43314,03-01-2022,AR_A_161,67,1,1277,8,1145
43315,03-01-2022,AR_B_042,167,2,1663,4,1518
43316,03-01-2022,AR_B_105,506,7,4074,0,3794
43317,03-01-2022,AR_B_126,944,37,18083,43,16171
43318,03-01-2022,AR_B_175,446,10,2163,3,2052
43319,03-01-2022,AR_B_189,110,0,2323,2,2212
43320,03-01-2022,AR_B_301,89,4,1667,2,1396
43321,03-01-2022,AR_B_343,96,9,1742,3,1543
43322,03-01-2022,AR_B_364,1292,70,18144,45,15570
43323,03-01-2022,AR_B_476,116,7,2609,2,2410
43324,03-01-2022,AR_B_581,1048,68,13373,24,11817
43325,03-01-2022,AR_B_588,318,19,6424,7,6115
43326,03-01-2022,AR_B_665,101,16,5460,17,5019
43327,03-01-2022,AR_B_679,55,6,1828,7,1646
43328,03-01-2022,AR_B_714,841,8,5291,3,4833
43329,03-01-2022,AR_B_749,2809,36,17548,21,15812
43330,03-01-2022,AR_C_002,1081,4,11154,17,10352
43331,03-01-2022,AR_C_006,1465,8,6933,8,6310
43332,03-01-2022,AR_C_008,1851,23,12826,35,11041
43333,03-01-2022,AR_D_014,41,1,573,1,470
43334,03-01-2022,AR_D_049,120,5,3133,3,2884
43335,03-01-2022,AR_E_084,4834,64,51853,93,42723
43336,03-01-2022,AR_E_088,167,0,1845,3,1670
43337,03-01-2022,AR_E_105,336,1,6533,3,5437
43338,03-01-2022,AR_F_049,4,1,1136,5,978
43339,03-01-2022,AR_F_091,3,0,861,2,770
43340,03-01-2022,AR_G,814,210,114820,264,99866
43341,03-01-2022,AR_G_056,29,6,4726,9,3593
43342,03-01-2022,AR_H_147,50,1,1158,0,992
43343,03-01-2022,AR_J_028,258,33,13950,46,12304
43344,03-01-2022,AR_J_042,148,21,12094,52,9946
43345,03-01-2022,AR_J_077,253,37,14945,55,12798
43346,03-01-2022,AR_J_112,7,1,729,2,718
43347,03-01-2022,AR_K_028,1,0,298,0,233
43348,03-01-2022,AR_M_049,1108,23,26030,43,21505
43349,03-01-2022,AR_N_021,88,7,3036,13,2430
43350,03-01-2022,AR_N_063,349,13,7421,15,5790
43351,03-01-2022,AR_P_056,132,7,8113,7,7293
43352,03-01-2022,AR_P_063,43,9,1321,3,756
43353,03-01-2022,AR_Q_105,158,1,734,0,683
43354,03-01-2022,AR_R_035,18,0,421,0,362
43355,03-01-2022,AR_R_077,139,1,3484,3,3075
43356,03-01-2022,AR_S_021,2197,27,28110,69,26086
43357,03-01-2022,AR_S_091,523,9,11329,41,10394
43358,03-01-2022,AR_S_098,93,9,5202,55,4643
43359,03-01-2022,AR_T_014,601,28,25403,97,19847
43360,03-01-2022,AR_T_049,39,2,2421,10,2218
43361,03-01-2022,AR_V,1516,32,22704,32,20427
43362,03-01-2022,AR_W_084,90,6,4790,6,3599
43363,03-01-2022,AR_W_133,121,2,3023,2,2407
43364,03-01-2022,AR_X_035,193,4,4626,7,4433
43365,03-01-2022,AR_X_042,1400,37,19965,36,17793
43366,03-01-2022,AR_X_098,1399,81,41791,63,37890
43367,03-01-2022,AR_X_112,70,1,1934,1,1741
43368,03-01-2022,AR_X_175,72,1,2085,5,1762
43369,03-01-2022,AR_Y_077,8,0,430,1,269
43370,03-01-2022,AR_Z,3183,125,52622,198,44100
43371,03-01-2022,AR_Z_021,1667,38,22376,54,19493
43372,03-01-2022,AR_Z_049,32,2,579,3,462
43373,03-01-2022,AU_ACT,,2636,680563,-33,361375
43374,03-01-2022,AU_NT,,992,252291,222,169497
43375,03-01-2022,AU_VIC,,27688,6084069,311,5255959
65023,03-01-2022,AR_A_112,351,1,5654,3,4677
65024,03-01-2022,AR_A_126,808,19,15348,37,10616
65025,03-01-2022,AR_B_049,1846,18,11402,10,9892
65026,03-01-2022,AR_B_063,613,16,5194,13,4644
65027,03-01-2022,AR_B_070,298,7,3028,3,2793
65028,03-01-2022,AR_B_203,502,6,5862,8,5108
65029,03-01-2022,AR_B_266,430,13,4739,17,4373
65030,03-01-2022,AR_B_406,163,0,723,3,659
65031,03-01-2022,AR_B_408,1880,33,20006,36,17968
65032,03-01-2022,AR_B_462,338,5,2828,2,2718
65033,03-01-2022,AR_B_553,80,5,1599,2,1498
65034,03-01-2022,AR_B_638,3838,122,47472,108,39893
65035,03-01-2022,AR_B_651,201,0,1872,0,1798
65036,03-01-2022,AR_B_655,79,3,1777,4,1656
65037,03-01-2022,AR_B_735,88,10,3991,3,3888
65038,03-01-2022,AR_C_014,1605,12,16917,16,15673
65039,03-01-2022,AR_E_056,2388,20,12167,24,10849
65040,03-01-2022,AR_E_077,227,3,3983,3,3612
65041,03-01-2022,AR_E_091,310,0,4399,3,3874
65042,03-01-2022,AR_F_007,17,8,2406,20,1964
65043,03-01-2022,AR_F_098,2,0,262,0,213
65044,03-01-2022,AR_G_014,16,2,2026,3,1473
65045,03-01-2022,AR_G_077,18,8,5873,13,4696
65046,03-01-2022,AR_G_182,1,0,599,0,496
65047,03-01-2022,AR_G_189,3,2,1286,2,1040
65048,03-01-2022,AR_H_091,129,3,2610,2,1635
65049,03-01-2022,AR_H_161,22,1,568,1,483
65050,03-01-2022,AR_J_007,34,9,3438,3,2748
65051,03-01-2022,AR_J_014,14,0,1452,3,1297
65052,03-01-2022,AR_J_070,76,25,6912,36,5786
65053,03-01-2022,AR_K_035,135,0,2747,2,2176
65054,03-01-2022,AR_K_063,41,0,1881,1,1720
65055,03-01-2022,AR_L_007,187,2,1440,1,1453
65056,03-01-2022,AR_L_035,329,4,1608,8,1486
65057,03-01-2022,AR_L_049,59,0,293,2,261
65058,03-01-2022,AR_L_098,209,0,971,1,886
65059,03-01-2022,AR_L_105,810,22,8648,23,8032
65060,03-01-2022,AR_M,12475,356,232017,601,191182
65061,03-01-2022,AR_M_014,1067,20,5588,15,4681
65062,03-01-2022,AR_M_042,81,0,1486,3,1332
65063,03-01-2022,AR_N_007,114,4,3484,8,2579
65064,03-01-2022,AR_N_028,1641,89,40891,144,31785
65065,03-01-2022,AR_N_091,345,21,7223,30,5386
65066,03-01-2022,AR_N_112,45,7,2354,7,1731
65067,03-01-2022,AR_P_007,47,5,1805,3,1084
65068,03-01-2022,AR_P_042,36,3,2626,2,2382
65069,03-01-2022,AR_Q_028,96,1,690,0,589
65070,03-01-2022,AR_Q_056,252,10,4360,15,3598
65071,03-01-2022,AR_Q_112,900,7,7050,10,5734
65072,03-01-2022,AR_R_042,4917,62,41162,106,35232
65073,03-01-2022,AR_R_070,143,1,1295,3,1161
65074,03-01-2022,AR_S,24410,772,511065,1778,460880
65075,03-01-2022,AR_S_126,970,4,7700,10,7397
65076,03-01-2022,AR_T_035,30,1,1779,6,1566
65077,03-01-2022,AR_U_028,2,0,215,0,187
65078,03-01-2022,AR_W_021,2144,44,49536,112,39957
65079,03-01-2022,AR_W_035,123,0,4370,9,3465
65080,03-01-2022,AR_W_063,83,0,1898,3,1549
65081,03-01-2022,AR_W_112,111,4,6069,7,5321
65082,03-01-2022,AR_W_140,52,0,1818,0,1377
65083,03-01-2022,AR_W_154,24,0,1724,0,1312
65084,03-01-2022,AR_X_056,287,3,8252,9,7680
65085,03-01-2022,AR_X_084,158,6,5344,6,4873
65086,03-01-2022,AR_Y_007,32,0,1703,0,1305
65087,03-01-2022,AR_Y_028,68,0,1473,0,1262
65088,03-01-2022,AR_Y_042,108,10,5932,23,4367
65089,03-01-2022,AR_Y_112,195,4,3184,1,2493
65090,03-01-2022,AR_Z_028,579,18,4295,26,3580
65091,03-01-2022,AR_Z_042,57,3,1620,5,1180
65092,03-01-2022,AU,,166105,23008974,22189,19778026
65093,03-01-2022,BR_AM,19359,1018,2765455,3731,2213932
65094,03-01-2022,BR_MT,22844,0,2543205,0,1975440
65095,03-01-2022,BR_PR,90261,0,9039764,0,7604301
65096,03-01-2022,BR_RO,10391,0,1228913,0,1002724
65097,03-01-2022,BR_SE,10972,0,1736819,1819,1518151
86827,03-01-2022,AR_A_042,262,5,2971,13,2474
86828,03-01-2022,AR_B_007,71,2,2408,0,2126
86829,03-01-2022,AR_B_154,111,5,1265,0,1184
86830,03-01-2022,AR_B_231,53,6,2105,2,1993
86831,03-01-2022,AR_B_238,337,12,3817,7,3464
86832,03-01-2022,AR_B_252,5978,94,33257,60,28179
86833,03-01-2022,AR_B_277,38,1,849,3,804
86834,03-01-2022,AR_B_357,7896,218,81026,268,66878
86835,03-01-2022,AR_B_385,222,7,1754,4,1595
86836,03-01-2022,AR_B_399,56,0,1164,0,1107
86837,03-01-2022,AR_B_483,244,6,3552,8,3306
86838,03-01-2022,AR_B_511,65,1,1020,2,918
86839,03-01-2022,AR_B_525,778,31,7655,23,6798
86840,03-01-2022,AR_B_609,122,6,4280,6,4044
86841,03-01-2022,AR_B_686,321,20,4033,8,3792
86842,03-01-2022,AR_B_760,5024,36,31860,53,26395
86843,03-01-2022,AR_B_791,1772,63,16428,29,14938
86844,03-01-2022,AR_B_840,4508,92,47066,110,42525
86845,03-01-2022,AR_B_847,22,6,1013,0,987
86846,03-01-2022,AR_C_003,1842,18,15460,27,14289
86847,03-01-2022,AR_C_015,1795,14,12276,9,11421
86848,03-01-2022,AR_E_098,549,9,16339,23,13790
86849,03-01-2022,AR_F_028,9,2,1062,0,918
86850,03-01-2022,AR_F_070,3,1,480,5,421
86851,03-01-2022,AR_F_077,0,0,275,0,280
86852,03-01-2022,AR_F_084,9,1,857,1,704
86853,03-01-2022,AR_G_021,8,0,2374,1,2084
86854,03-01-2022,AR_G_091,18,1,1958,4,1719
86855,03-01-2022,AR_G_147,24,46,6664,27,6011
86856,03-01-2022,AR_H_021,543,45,14335,59,10821
86857,03-01-2022,AR_H_043,88,3,1393,5,1047
86858,03-01-2022,AR_H_105,105,7,1534,5,1205
86859,03-01-2022,AR_J,1369,192,87951,326,75127
86860,03-01-2022,AR_J_091,16,2,1325,10,1230
86861,03-01-2022,AR_K_014,7,0,524,0,451
86862,03-01-2022,AR_K_098,42,0,1954,1,1597
86863,03-01-2022,AR_L,5323,78,47394,81,43679
86864,03-01-2022,AR_L_154,209,3,1519,0,1523
86865,03-01-2022,AR_M_105,1640,36,21056,51,15917
86866,03-01-2022,AR_N_049,73,9,4424,9,2935
86867,03-01-2022,AR_N_105,30,4,2572,4,2009
86868,03-01-2022,AR_N_119,54,2,2815,9,2244
86869,03-01-2022,AR_P_014,877,108,46601,65,41827
86870,03-01-2022,AR_P_049,378,11,12982,6,11869
86871,03-01-2022,AR_R_049,18,0,536,1,500
86872,03-01-2022,AR_R_091,240,2,2418,6,2181
86873,03-01-2022,AR_S_007,256,7,6411,26,5982
86874,03-01-2022,AR_S_077,142,10,4332,19,3867
86875,03-01-2022,AR_S_084,9836,341,206534,644,184135
86876,03-01-2022,AR_S_112,183,5,4785,24,4543
86877,03-01-2022,AR_U_014,103,8,3719,6,3097
86878,03-01-2022,AR_W_042,48,2,2619,4,2045
86879,03-01-2022,AR_W_070,455,0,8521,1,6436
86880,03-01-2022,AR_W_126,58,0,3870,5,2696
86881,03-01-2022,AR_W_175,10,1,1525,3,1046
86882,03-01-2022,AR_X_049,181,5,3289,13,2939
86883,03-01-2022,AR_X_105,415,7,6831,6,5990
86884,03-01-2022,AR_X_133,362,23,7729,17,6641
86885,03-01-2022,AR_X_147,997,27,16808,22,14886
86886,03-01-2022,AR_Y_014,411,36,13410,38,9601
86887,03-01-2022,AR_Y_035,89,23,11199,29,9018
86888,03-01-2022,AR_Y_056,5,1,731,2,578
86889,03-01-2022,AR_Y_063,79,4,10768,24,8471
86890,03-01-2022,AU_NSW,,58596,7308882,276,6449849
86891,03-01-2022,AU_SA,,16961,1568945,1738,1324823
86892,03-01-2022,BR,1184900,28262,161306214,125531,138659119
86893,03-01-2022,BR_AP,3464,0,507972,0,326494
86894,03-01-2022,BR_DF,23278,0,2306606,0,2076668
86895,03-01-2022,BR_PE,20716,421,7284929,17511,6119104
109642,03-01-2022,AR_A_007,328,15,7858,14,5601
109643,03-01-2022,AR_A_049,878,3,5422,9,4351
109644,03-01-2022,AR_A_070,108,0,899,1,651
109645,03-01-2022,AR_A_147,437,12,6099,23,4771
109646,03-01-2022,AR_B,211956,4690,2112880,4809,1835508
109647,03-01-2022,AR_B_077,372,2,5017,0,4749
109648,03-01-2022,AR_B_140,79,0,2134,1,2045
109649,03-01-2022,AR_B_147,86,5,2250,2,2116
109650,03-01-2022,AR_B_196,423,16,3494,5,3314
109651,03-01-2022,AR_B_245,794,28,10676,23,9855
109652,03-01-2022,AR_B_329,91,7,2559,6,2314
109653,03-01-2022,AR_B_371,6036,105,58218,152,50883
109654,03-01-2022,AR_B_420,1071,23,10729,14,9324
109655,03-01-2022,AR_B_448,139,6,2008,1,1899
109656,03-01-2022,AR_B_455,114,5,4242,5,3880
109657,03-01-2022,AR_B_616,72,3,535,3,481
109658,03-01-2022,AR_B_672,83,10,2450,2,2216
109659,03-01-2022,AR_B_763,684,37,22228,50,19860
109660,03-01-2022,AR_B_833,413,4,5043,8,4720
109661,03-01-2022,AR_C,71371,387,338782,555,307426
109662,03-01-2022,AR_C_009,1242,6,8506,16,7936
109663,03-01-2022,AR_D,3540,60,67940,55,63052
109664,03-01-2022,AR_D_028,123,7,2610,2,2426
109665,03-01-2022,AR_E_015,984,23,16241,54,13311
109666,03-01-2022,AR_F,480,52,33622,106,29829
109667,03-01-2022,AR_F_014,326,34,14113,44,12965
109668,03-01-2022,AR_F_042,40,0,5084,12,4181
109669,03-01-2022,AR_F_056,2,0,402,3,364
109670,03-01-2022,AR_G_049,264,22,24727,39,23218
109671,03-01-2022,AR_G_175,13,1,1441,3,1336
109672,03-01-2022,AR_H_028,188,6,1962,6,1594
109673,03-01-2022,AR_H_098,566,15,7075,26,5463
109674,03-01-2022,AR_H_112,147,15,2867,16,2108
109675,03-01-2022,AR_J_021,18,0,986,1,880
109676,03-01-2022,AR_L_056,226,9,1778,2,1617
109677,03-01-2022,AR_M_035,236,9,5447,5,4975
109678,03-01-2022,AR_M_098,728,18,14624,31,12064
109679,03-01-2022,AR_N_084,82,7,3686,9,2857
109680,03-01-2022,AR_Q,14318,164,97170,230,80657
109681,03-01-2022,AR_Q_007,166,1,1370,1,1134
109682,03-01-2022,AR_R_007,394,32,11362,43,9861
109683,03-01-2022,AR_R_021,905,51,26081,85,22379
109684,03-01-2022,AR_S_042,800,39,28520,117,26326
109685,03-01-2022,AR_T_028,40,9,5280,20,4582
109686,03-01-2022,AR_T_105,371,22,16192,48,12931
109687,03-01-2022,AR_U_042,80,3,1803,6,1395
109688,03-01-2022,AR_U_084,11,0,934,0,836
109689,03-01-2022,AR_U_091,38,0,1510,3,1125
109690,03-01-2022,AR_W_007,106,6,3524,4,2374
109691,03-01-2022,AR_W_056,5,0,685,0,622
109692,03-01-2022,AR_W_091,121,1,5409,4,4243
109693,03-01-2022,AR_W_098,16,0,1986,1,1676
109694,03-01-2022,AR_W_119,197,5,8102,98,5783
109695,03-01-2022,AR_X_007,388,11,8270,18,7498
109696,03-01-2022,AR_X_063,897,16,12055,20,11251
109697,03-01-2022,AR_X_168,88,1,3136,2,2898
109698,03-01-2022,AR_Y_070,7,2,2775,6,2130
109699,03-01-2022,BR_BA,46468,3355,10726229,8240,8842820
109700,03-01-2022,BR_GO,53175,0,5235405,0,4059654
109701,03-01-2022,BR_RN,12105,765,2624033,3417,2306930
131743,03-01-2022,AR_B_035,4622,124,48234,90,43412
131744,03-01-2022,AR_B_112,534,4,3770,7,3675
131745,03-01-2022,AR_B_210,236,2,4511,3,4428
131746,03-01-2022,AR_B_294,171,1,1997,2,1776
131747,03-01-2022,AR_B_392,137,20,4540,10,4190
131748,03-01-2022,AR_B_490,8996,164,86885,235,73393
131749,03-01-2022,AR_B_505,244,4,2922,4,2644
131750,03-01-2022,AR_B_515,4009,105,49217,136,40663
131751,03-01-2022,AR_B_539,5501,114,61048,172,49580
131752,03-01-2022,AR_B_623,1928,36,17712,44,16012
131753,03-01-2022,AR_B_658,7446,218,91055,205,78701
131754,03-01-2022,AR_B_707,524,11,4680,9,4183
131755,03-01-2022,AR_B_784,101,4,1933,8,1793
131756,03-01-2022,AR_B_805,3511,132,52637,154,44591
131757,03-01-2022,AR_B_812,20,1,356,0,305
131758,03-01-2022,AR_B_854,279,11,5918,4,5243
131759,03-01-2022,AR_B_868,346,19,5613,13,4794
131760,03-01-2022,AR_B_875,343,14,3739,5,3334
131761,03-01-2022,AR_C_010,1458,12,9935,19,9380
131762,03-01-2022,AR_C_013,1902,14,18351,28,17362
131763,03-01-2022,AR_E,13182,192,167320,276,140301
131764,03-01-2022,AR_E_035,239,0,2728,0,2290
131765,03-01-2022,AR_E_063,149,2,2232,0,1933
131766,03-01-2022,AR_E_113,383,2,7784,3,6521
131767,03-01-2022,AR_F_063,7,0,705,2,699
131768,03-01-2022,AR_G_063,20,11,3362,8,3151
131769,03-01-2022,AR_G_098,15,2,2821,4,2282
131770,03-01-2022,AR_G_119,17,6,4630,10,3629
131771,03-01-2022,AR_G_133,10,3,2243,1,1741
131772,03-01-2022,AR_G_140,8,1,1034,3,920
131773,03-01-2022,AR_G_168,5,1,1956,1,1774
131774,03-01-2022,AR_H_056,101,2,2000,10,1693
131775,03-01-2022,AR_H_063,150,8,6030,7,4487
131776,03-01-2022,AR_H_133,108,9,4020,17,2821
131777,03-01-2022,AR_H_140,4911,137,61097,236,45630
131778,03-01-2022,AR_H_154,88,3,1906,0,1584
131779,03-01-2022,AR_J_035,91,10,4310,30,3617
131780,03-01-2022,AR_J_056,57,1,2319,11,2109
131781,03-01-2022,AR_J_105,39,5,2776,12,2252
131782,03-01-2022,AR_J_126,37,9,2372,14,1807
131783,03-01-2022,AR_L_070,86,2,1334,2,1227
131784,03-01-2022,AR_L_077,104,2,987,1,955
131785,03-01-2022,AR_L_119,223,3,1316,1,1218
131786,03-01-2022,AR_L_133,338,5,2501,5,2376
131787,03-01-2022,AR_M_021,1263,29,26547,57,22438
131788,03-01-2022,AR_M_028,1923,70,37508,102,30416
131789,03-01-2022,AR_N_042,232,7,9241,11,7229
131790,03-01-2022,AR_N_077,166,12,4205,13,3230
131791,03-01-2022,AR_N_098,168,16,5125,14,3684
131792,03-01-2022,AR_Q_014,397,1,2740,3,2265
131793,03-01-2022,AR_Q_077,132,0,1023,0,844
131794,03-01-2022,AR_Q_091,267,0,2653,2,2222
131795,03-01-2022,AR_R_014,806,15,5628,20,4817
131796,03-01-2022,AR_S_049,509,37,24589,83,21644
131797,03-01-2022,AR_S_056,401,6,9592,21,9015
131798,03-01-2022,AR_S_133,252,8,7303,24,6312
131799,03-01-2022,AR_T,3296,249,218729,793,183259
131800,03-01-2022,AR_T_007,61,7,5411,18,4183
131801,03-01-2022,AR_T_021,249,20,13309,57,11463
131802,03-01-2022,AR_T_056,99,6,6646,14,5446
131803,03-01-2022,AR_T_070,170,9,9919,32,8883
131804,03-01-2022,AR_U,2775,137,64793,160,52330
131805,03-01-2022,AR_W,4444,89,139525,289,107826
131806,03-01-2022,AR_W_161,43,1,2271,4,1589
131807,03-01-2022,AR_X_014,9766,205,163516,232,140821
131808,03-01-2022,AR_X_126,253,8,5278,12,4480
131809,03-01-2022,AR_X_154,19,0,818,0,738
131810,03-01-2022,AR_X_161,804,24,15007,42,13781
131811,03-01-2022,AR_Y_094,149,2,2290,3,1796
131812,03-01-2022,AR_Z_014,718,63,20341,105,16436
131813,03-01-2022,AR_Z_035,42,0,1600,1,1379
131814,03-01-2022,AU_QLD,,36647,4529411,9613,3740024
131815,03-01-2022,BE,97217,1765,8504840,2041,8395694
131816,03-01-2022,BE_BRU,14956,361,692201,298,675110
131817,03-01-2022,BR_CE,39622,3789,7001279,13668,6245345
131818,03-01-2022,BR_PA,28595,3016,5836943,1710,5001772
131819,03-01-2022,BR_RJ,97395,0,13024072,0,10466084
131820,03-01-2022,BR_RR,3053,0,375645,0,258351
131821,03-01-2022,BR_SC,53047,0,5776792,0,4833654
131822,03-01-2022,BR_SP,338782,8722,38297536,28636,35451336
153809,03-01-2022,AR_A_021,139,6,1387,6,1053
153810,03-01-2022,AR_A_119,47,1,726,0,699
153811,03-01-2022,AR_A_154,53,0,782,0,701
153812,03-01-2022,AR_B_014,80,6,1756,0,1615
153813,03-01-2022,AR_B_021,227,4,1668,4,1542
153814,03-01-2022,AR_B_084,103,7,2349,2,2180
153815,03-01-2022,AR_B_134,822,19,7873,12,6892
153816,03-01-2022,AR_B_224,263,9,5693,9,5478
153817,03-01-2022,AR_B_260,2744,93,44290,115,37662
153818,03-01-2022,AR_B_280,254,12,6186,12,5042
153819,03-01-2022,AR_B_412,2675,33,21942,61,18043
153820,03-01-2022,AR_B_497,1854,13,9791,17,9071
153821,03-01-2022,AR_B_532,226,15,11035,9,10054
153822,03-01-2022,AR_B_568,4145,50,46621,57,42450
153823,03-01-2022,AR_B_574,56,10,2438,5,2138
153824,03-01-2022,AR_B_721,25,2,653,0,648
153825,03-01-2022,AR_B_756,3940,55,44002,75,39706
153826,03-01-2022,AR_B_770,1137,9,10584,5,8824
153827,03-01-2022,AR_B_798,205,10,1497,4,1309
153828,03-01-2022,AR_B_819,76,12,2069,17,1934
153829,03-01-2022,AR_C_005,1613,8,12685,16,11827
153830,03-01-2022,AR_D_007,148,1,2765,0,2669
153831,03-01-2022,AR_D_035,1018,18,21826,19,20414
153832,03-01-2022,AR_E_021,572,6,6353,10,5827
153833,03-01-2022,AR_E_028,473,11,7375,4,5109
153834,03-01-2022,AR_F_035,23,1,2636,10,2295
153835,03-01-2022,AR_G_105,11,6,3361,33,2896
153836,03-01-2022,AR_G_161,25,20,6096,17,5499
153837,03-01-2022,AR_H_049,55,1,636,2,521
153838,03-01-2022,AR_H_168,107,2,3936,6,2852
153839,03-01-2022,AR_K_007,9,0,919,0,780
153840,03-01-2022,AR_K_042,74,0,2365,1,2045
153841,03-01-2022,AR_K_070,119,3,3447,3,2522
153842,03-01-2022,AR_L_021,1575,23,17765,31,15872
153843,03-01-2022,AR_L_140,231,0,2975,0,2717
153844,03-01-2022,AR_M_070,986,38,21904,63,17992
153845,03-01-2022,AR_M_077,159,7,4538,17,3621
153846,03-01-2022,AR_N_070,81,13,3829,17,3050
153847,03-01-2022,AR_P,1836,164,87790,109,76944
153848,03-01-2022,AR_Q_035,10874,140,68251,197,56610
153849,03-01-2022,AR_Q_049,130,2,1451,1,1225
153850,03-01-2022,AR_Q_084,71,0,530,0,517
153851,03-01-2022,AR_R_063,951,4,2574,5,2268
